monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner
2637.6698999872588,0,26016.047205166244,25.0,1,1,0
15584.568331941276,1,136478.70504889198,34.0,0,2,0
17932.782315787004,1,73582.13349405435,32.0,1,3,0
13016.464642747167,1,27948.34488537717,48.0,1,2,0
5396.893232572889,0,51353.598638373274,46.0,1,2,0
10519.685051166389,1,53592.15367122447,38.0,1,2,1
8051.732067953333,0,105250.69410733359,51.0,1,1,1
6132.706187593538,0,39904.21650824278,39.0,1,1,0
12251.128247747662,1,31465.6190484137,37.0,1,2,0
618.0371322523424,0,35011.465668782905,28.0,1,1,0
10439.045796878068,1,115299.88967464924,28.0,1,1,1
11528.132819307679,1,65228.11066870202,40.0,1,1,1
7317.67965672878,0,74017.29370173514,32.0,0,4,0
3756.6958767357064,0,36595.93654105231,45.0,0,2,0
1.0,0,23389.679771868785,18.0,1,4,0
3285.4184491514893,0,62413.32853878665,45.0,0,2,0
4011.6087730434283,0,55526.890293469565,52.0,0,2,0
12051.48466560205,1,61931.254750820284,18.0,1,1,0
2312.0966868971527,0,71661.2906932691,18.0,1,2,0
12393.274773073255,1,65505.6001808906,46.0,1,3,0
12918.715909346485,1,53403.361576279196,30.0,0,1,1
16585.13875689215,1,65946.67113108793,29.0,1,2,0
18990.007805710906,1,158059.73444054008,33.0,1,4,0
7138.8863566758155,0,57207.76572376397,39.0,0,3,0
6150.352143912516,0,43725.776478971056,45.0,0,3,1
16820.847999847592,1,199983.0964707114,22.0,1,4,0
10843.842191830043,1,67586.66970409623,19.0,1,2,1
2942.4662745993837,0,37576.62322684822,20.0,0,2,1
13083.520224218011,1,54258.57410190442,37.0,1,2,0
2407.6209831569968,0,54926.01011764307,18.0,1,1,1
11772.189778769683,1,134563.3575681091,41.0,0,1,0
13780.825650416818,1,51901.56099927756,25.0,1,3,1
4577.40451822915,0,74130.56468478737,27.0,1,3,0
7266.586916277427,1,112499.8386041914,37.0,0,2,1
3571.4476814316536,0,75168.1992357061,23.0,0,3,0
6712.6585774978175,0,27736.812106310284,35.0,0,5,0
11587.228308356795,1,86153.21101003696,37.0,1,4,0
6132.541484272279,1,35080.68527655481,29.0,1,2,0
18804.846574760188,1,81691.87994137584,28.0,1,3,0
22150.541183994694,1,123450.23662677614,51.0,1,2,1
20591.962785597265,1,119974.3853827296,41.0,1,3,0
1.0,0,29732.479263767353,47.0,1,2,0
14777.75100691423,1,37597.241274924905,34.0,0,3,0
20534.836399613112,1,61129.13004010981,42.0,1,4,0
7625.0934383175645,1,53588.38216570264,46.0,0,2,1
4134.027075540498,0,61532.34364162751,34.0,0,4,0
5837.551105659261,0,91498.50802463968,36.0,0,2,1
11426.303694290018,1,37604.638729913306,33.0,1,2,0
14410.246837374994,1,109868.8130951412,38.0,1,4,0
15036.271977134682,1,24059.170443788644,35.0,1,4,1
1054.6930669932526,0,30690.538782858734,24.0,1,3,0
13222.405001302059,1,56668.70898791457,43.0,1,3,0
4734.044557824002,0,70308.54793743529,20.0,0,4,1
10646.076871956548,1,129679.84631310684,31.0,1,2,1
8750.11801124031,0,116031.43702277055,44.0,1,3,0
7255.624153370671,0,31755.19383703478,36.0,1,5,0
4922.252027061277,0,80370.7267396642,34.0,1,1,1
17581.823398987985,1,50606.80831251951,49.0,1,1,0
1757.752581688,0,52171.063417159676,40.0,0,1,0
10090.329835615583,1,84487.95140077213,42.0,0,2,1
17135.048584261767,1,54192.14473056403,28.0,1,4,0
12777.72920206609,1,156236.08446373994,29.0,0,2,1
8126.744088126778,0,45388.3983191782,52.0,1,4,0
10585.743969837045,1,42147.12258491514,32.0,1,4,0
1.0,0,50611.75209538576,28.0,0,1,0
4058.215841042941,0,32907.23108667253,38.0,0,3,0
573.5852477922026,0,25426.26097653435,26.0,1,4,0
7300.632729584893,1,60095.277213728245,25.0,1,2,0
8444.301323371094,0,94503.78182935616,34.0,1,2,1
11010.342803449945,1,74634.21113904305,34.0,1,3,0
7647.095179243651,0,255602.9393618744,56.0,0,4,1
15486.494729440852,1,95208.04862192873,36.0,1,4,0
1172.0561874569185,1,21753.4726210431,32.0,1,1,0
16042.26876980155,1,50728.912009190644,40.0,0,3,0
629.2903176543546,0,25093.527200773573,32.0,0,1,0
2940.616044603789,0,93811.21361072666,54.0,1,1,1
8046.569901358988,0,108590.97739424286,37.0,1,1,1
3921.282522911467,0,97670.24341470051,33.0,0,4,0
10941.64335213094,1,50783.344229718,23.0,0,4,0
5208.209297370569,1,92638.46425174228,19.0,0,2,0
9149.376616084704,1,24501.322513225754,39.0,1,4,0
8462.921302400218,1,55041.71072667139,39.0,1,2,1
8187.760830254914,0,200381.41801848155,46.0,1,1,1
12406.629516249155,1,43112.03184505114,27.0,1,1,1
4419.942554561713,0,59497.10575954222,44.0,1,1,1
3705.1864520656463,0,41927.32953977649,24.0,1,1,0
11248.07307695688,0,88519.38080329503,19.0,0,5,1
8033.870837729237,0,59618.379396769546,36.0,1,2,0
9406.291672680405,1,45067.73334483365,31.0,1,4,0
1.0,0,28772.30423409584,33.0,1,1,0
8994.413264827992,1,43081.07897384989,23.0,0,1,1
8215.78978196342,1,66084.42808312499,29.0,1,2,1
15404.556689050683,1,23987.69945583823,29.0,1,2,0
3374.3488286822167,0,25717.15077163053,45.0,1,2,0
7438.161702378021,1,82661.18376076361,35.0,1,2,1
12077.323361742463,1,135136.2870448071,34.0,1,3,0
3894.155386331563,0,25323.445998147017,32.0,0,1,0
6164.8135768743805,0,42674.52393788285,42.0,0,4,0
4789.56328285083,0,53113.70953987544,34.0,1,2,0
4812.048109535836,0,73769.85548470353,35.0,0,4,0
4724.127507518895,0,32659.128391495506,54.0,1,4,0
6284.7516927393335,0,102223.87875808409,42.0,0,1,0
16999.25554815126,1,117484.51127246127,18.0,1,3,1
2383.825502050201,0,62498.640250510005,47.0,1,3,0
7600.649633944622,0,95409.74679643211,26.0,1,1,1
18517.86436291654,1,67526.70953293168,29.0,1,4,0
6994.886354664645,0,87945.46717958685,47.0,1,2,0
9834.038312203384,1,68333.19391456633,32.0,1,3,0
18310.018171332675,1,37880.693247229116,38.0,1,4,0
3012.7349938918137,0,57401.41379610391,24.0,1,2,0
8105.610038045717,0,53466.8384285045,40.0,1,2,0
2912.67786159154,0,67205.41320441378,40.0,1,1,0
1.0,0,52379.755842361126,39.0,1,1,0
17431.55270621747,1,28324.09218293051,41.0,1,3,1
12331.796079288706,1,33997.52647825197,31.0,1,2,0
11459.590780833203,1,36602.37173511952,43.0,1,4,0
4661.616452970343,0,77341.24299934262,48.0,0,4,0
6624.653722423268,0,83772.16100839584,39.0,1,3,0
3821.5415354290576,0,41759.2694626626,31.0,1,2,0
11904.258695914938,1,70185.33271541646,45.0,0,2,0
10885.864466527928,1,69138.6355682994,34.0,1,1,0
1.0,1,61952.16842720959,31.0,1,3,1
2633.984907091858,0,41572.37736867214,55.0,1,2,0
15021.954430955637,1,126084.83198928914,27.0,1,2,1
11353.667082816537,1,26845.76467997779,27.0,1,4,0
10791.98911370865,0,113519.12220447097,44.0,0,3,0
20902.65863902379,1,142131.38489666744,31.0,1,2,1
6380.637554104167,0,52746.723747136726,37.0,1,3,0
18928.692585471013,1,42741.68025233678,29.0,1,3,0
2884.793230571904,0,31696.54884745868,43.0,1,1,0
9924.732578568837,1,85764.24219464825,36.0,0,1,1
672.6043674776326,0,56131.41470920376,47.0,1,1,0
7417.721719777201,0,166426.57024751336,23.0,0,1,1
666.2163415805837,0,21467.92035997491,31.0,0,3,0
26.420673538147184,0,39739.245961090135,31.0,1,1,1
2550.146066638265,0,84143.67027423314,31.0,0,2,0
9873.383218738802,1,56564.96502026688,43.0,0,3,0
6316.081442510638,1,53754.35633093577,20.0,1,2,1
7280.968623703235,0,111501.2973208765,51.0,0,3,0
8066.4732060620245,0,90399.60854357167,31.0,1,2,0
19324.65490253123,1,103373.09897634218,25.0,1,4,0
4914.578929951624,1,47263.30307843197,28.0,1,2,1
6554.9552421563385,0,47613.40737651553,34.0,0,2,0
6459.366124089334,0,95609.47992411561,39.0,0,2,1
12710.100453434688,1,83930.65860200475,34.0,1,2,1
1.0,0,50611.974385284986,38.0,0,2,0
1927.981479210779,0,54772.72586221412,37.0,0,2,0
7053.057242840012,0,45243.08239758353,47.0,1,2,0
11228.968646810717,1,54933.66408502594,26.0,1,2,0
11582.303458747037,1,105426.02558774046,34.0,0,2,1
981.0176453955742,0,46452.29214798846,46.0,1,1,0
4899.67902412588,0,48528.23848213347,28.0,1,1,1
6307.625887019934,0,32306.96996717272,25.0,1,2,0
10809.773128034483,1,38713.68805555482,32.0,0,2,1
1.0,1,32633.951432109734,29.0,0,1,0
8949.951409443653,1,57042.04441088278,30.0,0,4,0
4767.641852507035,0,69968.78153635735,53.0,0,1,0
6008.525089697955,0,68488.02525104908,43.0,1,2,0
15242.255773506455,1,77637.05761503895,29.0,1,1,1
1318.9863581579018,0,51555.018774612225,48.0,0,1,0
13470.891884464878,1,95288.00886127302,41.0,1,3,1
2450.1402460607515,0,66706.08824074,45.0,1,2,0
471.9647451954097,1,42667.417921979904,34.0,1,1,0
9286.625915852064,0,136994.89066376383,51.0,0,1,0
14383.318394410757,1,151623.35803772826,43.0,1,3,0
7225.511210651184,0,63378.8467591413,37.0,0,4,0
293.22309008782656,0,28461.913797681384,18.0,1,1,0
10722.537789360451,1,46646.474554721346,19.0,1,1,0
2989.5956143585463,0,52246.840755397294,35.0,0,1,1
9942.262467014096,0,102766.06234343469,36.0,1,2,0
4279.1248891146215,0,111182.43863604948,25.0,1,1,1
12881.315271326946,1,88430.89232325397,30.0,0,2,0
15867.821501432823,1,50544.952669173676,29.0,1,4,0
5839.86050185143,0,212085.31042359094,42.0,0,2,1
1462.9965937180773,0,66350.42429388987,29.0,1,2,1
10369.874396849156,1,45519.63997158893,32.0,1,4,0
12941.030094687525,1,58593.074953656454,29.0,1,1,1
5529.39811359924,0,57833.9968282829,24.0,1,3,1
15053.834840956646,1,46134.69050077024,30.0,1,2,1
8991.955282468669,0,55538.04482919405,46.0,1,4,0
7532.281545565925,0,35267.602902523686,35.0,1,3,0
15807.560615801814,1,101375.67402096848,33.0,1,2,1
5628.389437491791,0,72851.48784181234,28.0,1,2,0
6226.207448609824,0,222541.9930650136,24.0,0,2,1
4865.622697767171,0,74156.73906190119,55.0,1,1,0
20925.02619840994,1,215116.60999768216,34.0,1,2,1
9664.690661463876,0,126774.86675231704,58.0,1,4,0
5385.828749464404,0,75436.65688670566,29.0,0,1,1
4741.74945904044,0,96882.3853121534,52.0,0,3,0
13138.62975283618,1,79492.09147424929,37.0,1,2,0
11563.455321280791,1,32256.471464738028,53.0,1,1,1
8791.946992635316,1,71100.65101755822,26.0,1,1,1
6081.8076909424935,0,69768.68846134709,53.0,1,4,0
11954.023710325064,1,92397.3790286419,32.0,0,2,1
19303.523878486732,1,64685.70535930361,28.0,1,2,0
14226.906897112298,1,37925.56454912235,40.0,1,1,0
6691.859577146737,1,52630.6954855109,25.0,1,3,0
6996.214426230584,0,85767.49844259043,19.0,1,2,1
16032.715079608835,1,128895.45403074371,32.0,1,3,1
1799.4426231241382,0,52887.04045674265,18.0,1,2,0
6330.709794155156,0,47430.63019651546,46.0,0,4,0
13696.49983633006,1,103655.24445341632,25.0,0,3,1
5231.049368739207,0,45869.90981643642,35.0,1,2,0
4854.973808688747,0,59079.318450347,42.0,0,2,1
29779.803477219273,1,124794.92245669196,37.0,1,3,1
12414.205996763854,0,80238.20688638586,18.0,1,5,0
8117.745137312988,1,60071.79764898758,36.0,1,1,0
3974.512186129805,0,145323.30896571526,52.0,0,1,1
13292.021167356963,1,44181.2886610766,29.0,1,4,0
782.9255767780755,0,84013.58155878544,27.0,1,1,1
2822.5623659962657,0,101237.69124329404,45.0,0,3,1
13308.533085787885,1,35988.85249298499,32.0,1,2,1
18766.441531721866,1,64631.84336145648,48.0,1,3,0
23280.827367564423,1,141829.58361401607,33.0,1,4,1
8232.478869556526,0,71813.31879952956,47.0,1,3,0
4857.039929930395,0,25212.830834132816,19.0,0,2,0
4714.350293696943,0,79810.09872458276,37.0,0,2,0
19241.188741930822,1,87079.0908776524,31.0,1,3,1
15217.664960690698,1,38394.71348864377,38.0,1,4,0
13555.508890635816,1,76518.32628319312,21.0,1,4,0
13892.732761961146,1,97879.36379575332,42.0,1,3,0
5386.765710703241,0,70728.01359805775,18.0,0,2,0
5483.539394913235,0,40281.199891865086,44.0,1,3,1
7490.999169017995,0,41375.43443287555,36.0,0,2,0
3867.3976966130535,0,105363.06627980298,49.0,0,1,0
6716.549644272859,0,125487.22161142569,43.0,1,1,1
23920.858319505285,1,86299.10072487377,20.0,1,5,0
9538.712126295528,1,118194.63260650785,46.0,1,1,1
14896.226780541147,1,83843.0641182005,30.0,1,3,0
67.25301931819467,0,54970.05299844169,24.0,1,2,0
21325.234852229416,1,84100.46494467581,34.0,1,2,1
19493.288366999463,1,54026.36131019631,36.0,1,5,0
22838.66053624178,1,130241.29037037953,52.0,1,5,0
9198.986839324716,1,11039.809095607226,29.0,1,3,0
12357.903306425023,1,72978.70963834653,33.0,1,1,1
9116.562345884235,1,26243.86838868869,43.0,1,3,0
12755.287456655915,1,55021.690310989616,29.0,0,2,0
20517.62805631023,1,219230.7574061369,40.0,1,2,1
1555.0048484373153,0,16733.573733162702,41.0,0,2,0
11067.982252951533,1,57567.97784126124,32.0,0,3,0
5567.221788060278,0,60630.42111967847,27.0,0,4,0
13099.753987813989,1,48144.79973691229,29.0,1,3,0
5121.214707400582,0,37484.643131415745,46.0,1,2,0
15937.759410605839,1,36927.13662005072,22.0,1,3,0
14524.739904300228,1,127266.19562210125,45.0,1,3,1
6918.247144743759,0,204954.6256600373,35.0,0,2,1
3626.332405180281,0,80223.73706967584,51.0,1,2,0
723.6217146723625,0,34990.315451539456,43.0,0,1,1
6604.91274629337,0,28504.30796979155,49.0,1,3,0
7512.675712157605,0,83897.1006908629,18.0,1,2,0
916.5053565600122,0,48807.76013543494,43.0,0,1,0
1893.9336207773722,0,33521.800865185265,52.0,1,3,0
6342.526755517,0,60878.566478192464,42.0,0,4,0
8317.104640771975,0,30668.26853962452,41.0,1,2,0
15908.840492905596,1,40385.97866705771,33.0,1,4,0
16885.806007704206,1,127810.34928041419,34.0,0,3,1
5180.562986787632,0,37999.77570059301,46.0,0,4,0
27725.182546193802,1,109930.91687740573,36.0,1,1,0
2087.6983196101637,0,39588.456016689604,39.0,0,2,0
1914.1889683758668,1,43725.038450500346,36.0,0,2,0
12271.79975924023,1,143526.3086738089,34.0,0,3,1
4376.76439838307,0,54742.100935800896,57.0,0,3,0
5835.6336027617135,0,67638.90029962073,28.0,1,2,0
14912.622063529954,1,30244.7247080649,36.0,1,4,0
22110.689087928862,1,36826.62181116423,27.0,1,3,0
4204.371857470425,0,69853.41815888119,47.0,1,2,0
19080.28185189856,1,175847.40533652206,44.0,1,2,1
15676.931041233722,1,89475.24338127865,37.0,0,5,0
8787.601032767547,1,30205.52025574714,33.0,1,2,0
24025.110314712052,1,269486.856359295,52.0,0,4,1
15546.378688877789,1,44638.32318080099,30.0,1,2,0
5780.985410360618,0,65975.81885502458,40.0,1,2,0
1187.874212374887,0,34239.76722253724,44.0,1,2,0
10509.447845444372,1,101731.13704690333,21.0,1,1,1
14119.582825268775,1,87141.54018376609,34.0,0,4,0
10046.824214682583,1,96436.31352652745,26.0,1,1,1
17172.09900078198,1,114039.38649586578,42.0,1,3,0
11579.93290637245,1,117978.19950033948,29.0,1,3,1
25857.201023206664,1,85488.61877664014,30.0,1,5,0
18531.69419446707,1,56909.24113177753,38.0,0,4,0
1942.5856627793426,0,34032.268612046064,36.0,0,2,0
18160.41891504408,1,51418.78321011604,34.0,1,3,0
8131.888468751364,1,49507.18310390605,25.0,1,1,1
526.806476296314,0,63631.40871539595,30.0,1,2,0
10137.803116782765,1,50736.17666551474,32.0,1,3,0
14444.549531586748,1,90662.73309541441,25.0,1,2,1
18947.550500680132,1,73009.47000562784,34.0,1,5,1
19067.34844145205,1,60319.85747660339,51.0,1,4,0
18366.06783630356,1,134995.1369317973,28.0,0,4,0
6057.805787601928,0,66797.96593038976,42.0,0,2,1
5468.1457800069375,0,115428.84074001187,32.0,0,2,1
7036.753227492587,0,55612.53524109694,49.0,1,1,0
24050.089931842547,1,111922.60959197023,33.0,1,4,0
1.0,0,40947.024905998966,48.0,0,1,0
17785.06101199936,1,87226.95452438813,42.0,1,2,1
10046.178918109232,0,95043.42032132148,36.0,1,2,1
1347.4598779673406,0,60395.96272492621,31.0,1,1,0
5866.097334999918,0,49642.02215336144,37.0,0,3,0
13268.67851454084,1,128631.96259107113,37.0,0,1,1
8390.822385344616,1,47367.39200435727,30.0,0,3,0
7179.581471869647,0,121549.84566254319,33.0,1,3,0
16759.579667440157,1,59588.69083657346,30.0,1,1,0
22153.263016087305,1,127989.95212734125,18.0,1,1,1
1.0,0,41690.081728674704,57.0,0,1,0
6585.160428547214,0,150454.36091526976,46.0,0,3,0
9153.408818892469,1,45816.352268371236,48.0,1,3,0
17944.66672535606,1,139067.54500657626,31.0,1,1,1
6051.029410500668,0,80618.9975626578,46.0,0,4,0
7293.953386267858,0,95282.68416446159,31.0,0,4,1
1.0,0,26959.024297388904,52.0,0,4,0
10516.376339287077,1,107515.56803606333,47.0,1,2,1
3122.743679189965,0,31771.927346503187,41.0,1,2,0
15736.686708033183,1,68656.0173149018,18.0,1,3,1
2444.9623755993043,0,43696.350147766956,29.0,1,1,1
6254.326707541639,1,32503.05305678462,37.0,1,2,0
8844.01438356942,0,285222.3109204669,45.0,0,2,1
15613.560090165274,1,75325.90822019536,18.0,0,4,0
10903.975033347133,1,111570.03846387168,21.0,1,1,0
3319.627186241205,0,53339.745590676845,42.0,1,2,0
10808.41742719829,1,52316.53057781939,35.0,0,2,0
2211.6005673674044,0,58220.37938054571,36.0,0,2,0
4689.687350501866,0,31884.05916407611,46.0,0,3,0
5202.503737676281,0,75271.42141766705,52.0,0,2,0
19952.207014651925,1,67382.08293035309,22.0,1,3,0
11578.238132726046,1,108495.35697337078,31.0,1,2,1
4743.848823832324,0,34249.42182554512,20.0,1,2,0
3289.1026318167424,0,54339.73646888819,45.0,1,2,0
6729.353445062138,0,27382.94588356385,43.0,0,4,0
11009.849249681733,0,45745.93648122537,28.0,1,4,0
14625.569995465186,1,78196.78559609839,35.0,1,2,1
4475.553807693064,0,55952.11635125713,19.0,1,1,1
14971.421322278522,1,96208.2858440816,40.0,1,3,0
4296.265549171405,0,49195.22106459631,23.0,1,1,0
7411.568816058016,0,60456.51162191575,44.0,1,1,0
1750.206061374595,0,27892.613505313184,18.0,1,2,1
29397.757976906032,1,104170.27386496605,27.0,0,4,0
6693.610467329005,0,52660.520492057934,29.0,0,4,0
17054.387832479428,1,107327.37857536298,39.0,1,1,1
10887.422954498566,1,71692.89014749623,39.0,0,3,0
17546.104965149687,1,57757.265521853944,24.0,1,4,0
6335.535279872958,0,109543.57310811542,54.0,1,3,0
17531.881129040394,1,60776.12940367677,50.0,1,1,0
3083.0887549294093,0,116729.78999775345,29.0,0,2,1
9198.806348132694,1,63426.92568577757,31.0,0,2,1
16181.029448637479,1,68487.57415216208,34.0,0,2,0
7954.63355733529,0,47726.670640025804,41.0,0,2,0
20727.28746267749,1,60452.95107886658,33.0,1,3,0
3494.870070175072,0,95534.72113856618,60.0,1,2,0
19818.61602390053,1,85668.20957204618,38.0,1,5,0
7107.214802739087,0,83128.676916489,18.0,1,2,1
13429.563070505932,1,81200.5672906014,26.0,1,3,1
23665.593780981104,1,165153.6442185909,32.0,1,4,0
2674.8405058546996,0,63989.74038333667,39.0,1,2,0
7723.43833457269,1,37850.85198281484,23.0,0,3,0
5508.332509159198,0,55967.51498297312,40.0,0,2,0
14304.612908231806,1,37327.55620442344,43.0,1,4,0
8606.003922160015,0,57301.23486520416,37.0,1,2,0
6542.079685916003,0,42254.305581075554,34.0,0,4,0
6951.900919460415,0,121818.12794148852,49.0,0,2,0
3211.4149230825183,0,64319.70426553628,60.0,1,4,0
12288.523794280292,1,110346.38871240211,32.0,1,1,1
8148.308841944914,0,42732.246206712036,38.0,1,4,0
7279.290079091029,0,32001.309851365146,43.0,1,4,0
11722.667267971407,1,45844.87590566273,45.0,1,3,0
9851.849246346566,1,65358.170032977716,35.0,1,1,1
6984.876108779046,1,108982.7599232379,53.0,1,1,1
15685.033953118125,1,60285.80894548642,35.0,0,4,0
16938.41852600745,1,70802.18300455727,31.0,1,4,0
5369.307978061107,0,42098.50917100984,47.0,0,1,1
13942.560494194136,1,69619.47739460296,48.0,1,5,0
6987.349604277756,0,49042.49255112915,31.0,1,3,0
18448.168341793295,1,36408.31263077414,34.0,1,4,0
4847.028681015354,1,31323.291143780756,23.0,0,2,0
12394.517955021447,1,62010.12900676271,33.0,1,2,0
2040.224715211896,0,39835.432704008075,36.0,1,1,0
5589.873530514024,0,66195.1433157158,41.0,1,2,1
6312.27611637646,0,51675.61506732334,18.0,1,2,0
18980.741436442913,1,97204.90635664218,55.0,1,3,1
16969.53368817557,1,42378.5115894024,34.0,1,2,1
14453.648578294442,1,58390.76734462561,43.0,0,4,0
23786.992286476394,1,73146.17299141728,30.0,1,4,1
18670.10685704828,1,42475.65078435654,43.0,1,3,0
2771.015911526603,0,37140.76672513585,36.0,0,3,0
14410.858065242224,1,66086.9981249819,49.0,0,3,0
8045.026033574995,1,20421.33969244602,39.0,0,3,0
10048.212090762096,1,150277.94572043908,39.0,0,2,1
16300.802745420628,1,39687.77604349169,35.0,1,3,0
11799.618560582308,1,72590.52777392602,36.0,1,1,1
4998.573643787429,0,49277.85767157748,46.0,1,5,0
1650.8048531919148,0,74080.46993930414,51.0,0,1,0
29347.452417552737,1,140535.14700055428,37.0,1,5,0
6998.09542013397,0,322651.466055697,32.0,0,1,1
2676.0194521120284,0,77148.64205845796,35.0,0,2,0
25855.780834649777,1,88397.9839650383,32.0,1,1,1
6946.9165447571295,1,64793.012789659944,20.0,1,4,1
19860.540495208345,1,67446.2276360894,30.0,1,3,0
4927.697266886576,0,108161.87088683808,18.0,1,2,1
16744.684050122505,1,84485.02054741498,35.0,1,4,0
24267.401406784236,1,49051.895900919495,42.0,1,5,0
12434.722808992356,1,95187.58341402085,33.0,1,3,0
6125.899634715,0,119757.67412083386,62.0,1,4,0
2073.1196710401678,0,65008.69746206029,41.0,1,1,1
1223.519926515421,0,27467.78162404585,19.0,1,1,0
8732.635742662333,0,46948.14649491265,50.0,1,1,1
951.5672003654207,0,28764.849626959724,36.0,0,2,0
13517.270138030479,1,27900.799091244837,24.0,1,2,1
13138.833330296353,1,43361.333949267086,30.0,1,3,0
17338.131692348896,1,129290.26950934206,38.0,0,1,1
5695.43369433129,0,55413.16646002818,30.0,1,2,0
10530.801135271007,0,155610.91624906857,57.0,1,2,0
2330.8977964425476,0,45800.93112055072,37.0,0,2,0
4415.035165698147,0,49334.88840296549,32.0,1,4,0
7862.579166030453,0,19764.76433857746,47.0,1,5,0
17127.691238857464,1,55579.07479391671,34.0,0,2,0
23414.38932407945,1,196349.2416953907,40.0,1,1,1
14875.096017000205,1,63613.25531797644,33.0,0,2,0
