monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner,income_z,age_center,online_preference_raw,online_preference,free_trial_banner_index,free_trial_banner_prob,premium_index,premium_segment,premium1_prob,premium0_prob,premium1,premium0,ind_type,error0,error1,base_spending,g0_obs,g0_unobs,g0,treatment_effect_structural,g1_obs,g1_unobs,g1,monthly_spending0,monthly_spending1,TE,CATE
5484.492216955363,0,99646.67508823518,41.0,0,1,0,0.8187719183719899,0.6,0.30547633981044975,0.57578070470915,-0.0667368489768061,0.4733955992243935,-0.6192226663110039,0.0,0.5819485020734008,0.3499582644752863,1,0,Complier,-45.210430238374336,693.324614707117,5072.664897964987,5072.664897964987,457.0377492287497,5529.702647193737,4739.941219831196,9812.606117796182,1027.7465555212245,10840.352673317406,5484.492216955363,11533.677288024523,6049.18507106916,5310.650026123669
10027.789084780034,0,52261.57364468633,48.0,1,4,0,-0.4719666990802551,1.3,0.8230506374261793,0.6948835217747259,-1.437180019448153,0.07533342440236683,0.027225802556191447,1.0,0.7459686333170918,0.5068060302333012,0,0,Never taker,1628.129777654721,-2342.452457897099,7186.841626149681,7186.841626149681,1212.8176809756312,8399.659307125312,7636.418465242308,14823.260091391989,2717.960644613351,17541.22073600534,10027.789084780034,15198.76827810824,5170.979193328207,9141.561428880028
17925.425199833626,1,85521.71340216263,34.0,1,2,1,0.5130511612060573,-0.1,1.321632549028208,0.7894531919078721,0.025830696723634472,0.5103038112159883,0.927955577422759,0.0,0.8673761233344778,0.7166603324652828,1,1,Always taker,1677.846692285794,-530.9813103330982,7656.785577196052,7656.785577196052,1900.538932843952,9557.324510040004,6564.363279420962,14221.148856617014,4235.257653549712,18456.406510166726,11235.171202325797,17925.425199833626,6690.253997507829,8899.082000126722
18654.457666577735,1,87923.74606729798,46.0,1,2,0,0.5684503917012904,1.1,-0.060057694887021444,0.48499008764487095,-0.27692976497922583,0.39091701845077,-1.1508148222662313,0.0,0.4499643288731102,0.2403402839088365,1,1,Always taker,1732.2106617116933,6338.435622413996,6817.593538008419,6817.593538008419,-90.07751959727955,6727.51601841114,5701.098413882572,12518.69195189099,-202.66990772725265,12316.022044163738,8459.726680122832,18654.457666577735,10194.730986454902,5588.506025752597
1.0,0,45250.95129919511,32.0,1,2,0,-0.7600420558125585,-0.3,-1.5429725445274844,0.1761035696902984,-0.6820252334875351,0.24761149762979123,-1.0541192571459275,0.0,0.42455080665970385,0.2584348752547272,0,0,Never taker,-3377.7363783191176,-3719.6649119555095,5324.747430234303,5324.747430234303,-2190.7654051468876,3133.982025087415,5673.272498783209,10998.019929017511,-4867.375455758328,6130.6444732591835,1.0,2410.979561303674,2409.979561303674,2996.6624481717686
7407.077348607032,0,57747.438547121965,47.0,1,2,1,-0.27233145352404975,1.2,0.9639560555849858,0.7239131738015026,-0.8093988721144298,0.2091428753815046,-0.7783406485156991,0.0,0.4929153120619953,0.314677624438119,0,0,Never taker,1088.9092623241036,-2583.57351702975,4906.385683094938,4906.385683094938,1411.782403187991,6318.168086282929,5356.7392216610515,10263.12490475599,3159.4345670782354,13422.559471834225,7407.077348607032,10838.985954804475,3431.908606197443,7104.3913855512965
17511.982091458474,1,36839.41940807685,32.0,1,3,0,-1.171352539158267,-0.3,1.2035787938960174,0.7691608191315193,-1.16881152349496,0.12123978827227849,1.4659527349534351,1.0,0.9252526264674035,0.8124414421092285,1,1,Always taker,-1162.627596201178,-74.58190100114604,6110.609326052167,6110.609326052167,1741.900432159056,7852.509758211223,7588.412573392064,13699.02189944423,3887.542093015391,17586.56399245962,6689.882162010045,17511.982091458474,10822.099929448428,9734.054234248399
4203.209223497013,0,42579.39529108049,38.0,0,2,0,-0.8817485267318084,0.3,0.9362904027248373,0.7183497273913227,-1.243049116039085,0.10692486739086726,-1.0710669776468327,0.0,0.420415739253513,0.2552002274880126,0,0,Never taker,-842.3949755957087,-3637.554911711771,3672.61434158524,3672.61434158524,1372.9898575074826,5045.604199092722,4402.844809173926,8075.459150759165,3073.5043061019496,11148.963456861115,4203.209223497013,7511.408545149343,3308.1993216523297,6103.359257768392
18656.969532473577,1,43717.579764036505,46.0,1,5,0,-0.8289888337610094,1.1,-0.45595005225370666,0.3879470226667373,-1.8353933002566056,0.033223717848936206,-0.5799720338067116,1.0,0.6153903755927127,0.35893902871127803,1,1,Always taker,2339.552822020928,3788.6341386484814,8174.963957798738,8174.963957798738,-680.056006920232,7494.907950878506,8221.562915866716,16396.526873665454,-1528.191479840358,14868.335393825097,9834.460772899434,18656.969532473577,8822.508759574142,7373.42744294659
11214.292056633534,0,135430.8133446626,40.0,1,2,1,1.4324323725551338,0.5,0.41061739770955136,0.6012359099936653,0.4094594235330802,0.6588987307281895,0.6224418237905459,0.0,0.8281314309863083,0.6507736993632526,0,0,Never taker,575.2570516655463,-2793.3216971445363,10025.945787271105,10025.945787271105,613.0892176968819,10639.035004967987,7760.054272295187,17786.000059566293,1378.0323003842616,19164.032359950554,11214.292056633534,16370.710662806017,5156.418606172483,8524.997354982566
13969.827520181632,1,52685.502679837475,34.0,1,3,1,-0.455808789558656,-0.1,-0.07053694790911959,0.4823730709249487,-0.7954852737351936,0.21316563692095736,0.8049820495023365,1.0,0.8647109922205011,0.6910391799252428,1,1,Always taker,2734.8530773637867,-207.25063678648934,7027.4390130516795,7027.4390130516795,-105.79080605922222,6921.648206992457,7387.661149647464,14415.100162699144,-238.0220057310214,14177.078156968122,9656.501284356244,13969.827520181632,4313.326235825389,7255.429949975665
4058.918863232706,0,104616.80395977458,66.0,1,1,1,0.9161189348424301,3.1,0.679950211359314,0.6637275850050234,-0.38832863909454207,0.34888642301571626,-3.6161704424744463,0.0,0.0649993203515344,0.026181536825177973,0,0,Never taker,-1035.401695469095,-2223.9962594861745,4086.91517733244,4086.91517733244,1007.4053813693606,5094.320558701801,5839.116350861704,9926.031528194144,2260.4021402462563,12186.4336684404,4058.918863232706,9962.437408954225,5903.518545721519,7092.1131097386
3615.517338639168,0,21917.529673844994,41.0,1,1,0,-2.209915925299917,0.6,-0.018609531608629635,0.49534775135889575,-1.56394955517995,0.05891470774218335,-1.3907462612995354,0.0,0.34507786549459607,0.1992886472076267,1,0,Complier,2156.6262741549026,-541.6506869833523,1486.8050933751033,1486.8050933751033,-27.914028890838132,1458.8910644842651,4396.743425951227,5883.54851932633,-62.80643074333264,5820.742088582998,3615.517338639168,5279.091401599646,1663.574062960478,4361.8510240987325
4873.41758064955,0,111524.09204537999,37.0,1,2,1,1.043991837395918,0.2,-1.2475116361231464,0.22313118373263574,0.2603951024375508,0.6027204898103844,0.12829167252463602,0.0,0.746170562111178,0.5320290003924337,0,0,Never taker,-2380.7115197917587,-164.1457364230968,9055.378369099184,9055.378369099184,-1801.249268657875,7254.129100441309,7145.784482269171,16201.162851368355,-4017.801761716796,12183.36108965156,4873.41758064955,12019.215353228463,7145.797772578913,4929.231989210251
9756.303573703834,0,81001.93862099804,51.0,0,3,0,0.4044567339214815,1.6,0.535274914202595,0.6307125593806459,-1.0753259596471112,0.14111440883464088,-1.433485890733004,0.0,0.33548373250656294,0.19255612307670134,0,0,Never taker,3720.832623338096,1670.0913223362013,5238.770917401852,5238.770917401852,796.7000329638868,6035.470950365739,5505.509852095785,10744.280769497636,1789.4689049987423,12533.74967449638,9756.303573703834,14203.84099683258,4447.537423128746,6498.2787241306405
10703.554892183562,1,44940.60677077917,37.0,1,3,0,-0.7738059051086772,0.2,-2.2225407804250703,0.09774450243871903,-1.0702835430652062,0.14224584985223637,-0.4227065384493416,1.0,0.6518755098018411,0.395869280995185,1,1,Always taker,754.4672518633638,3621.077919299491,6621.542618614153,6621.542618614153,-3027.051775547632,3594.490843066521,7118.4211517071035,13739.963770321257,-6657.486797437186,7082.476972884071,4348.958094929885,10703.554892183562,6354.596797253676,3487.98612981755
13024.319374485687,1,88270.31077712135,43.0,0,2,1,0.5763181975279181,0.8,0.6133350556309584,0.6487011974800592,-0.5082090814832492,0.30565336135901655,-0.5222312589843078,0.0,0.605340738715285,0.37233063890327944,1,1,Always taker,1277.033460191823,765.8177141623826,5341.197746909897,5341.197746909897,910.7374505910766,6251.935197500974,4872.777216011167,10213.974962921064,2044.5266974022422,12258.501660323305,7528.968657692797,13024.319374485687,5495.35071679289,6006.566462822331
10654.754902384178,1,43934.96102594176,31.0,1,1,0,-0.8190686783099324,-0.4,0.6776749592462029,0.663219575002319,-0.44944120698595935,0.3265567055567964,0.19297354693215407,0.0,0.7196999085325516,0.5480942316988434,1,1,Always taker,-1859.1715437653384,-743.9205332351886,3931.3641521125846,3931.3641521125846,1004.1141092508408,4935.478261363425,5214.253702501624,9145.617854614207,2253.05758100516,11398.675435619367,3076.306717598087,10654.754902384178,7578.448184786092,6463.197174255942
3211.9285246518484,0,73932.56051516026,47.0,0,1,0,0.22181722453960973,1.2,-0.9644556838940339,0.2759869802126094,-0.5929096652762342,0.27662080464233785,-2.1438212813905944,0.0,0.19879841170741652,0.10491001415548684,0,0,Never taker,600.3387174461511,324.03381937591365,4024.0715306745124,4024.0715306745124,-1412.4817234688153,2611.589807205697,3492.826388234475,7516.897918908988,-3160.982976618716,4355.914942290272,3211.9285246518484,4679.948761666185,1468.020237014337,1744.3251350845749
6853.5969976008855,0,104224.06325361822,26.0,0,1,0,0.908596629952946,-0.9,-0.03497327565452388,0.4912575721620249,0.4071579779717678,0.6580540185137262,-0.6630490778182206,0.0,0.5712495048758144,0.34005501148185785,0,0,Never taker,1847.109341490177,2854.851374689759,5058.945787441183,5058.945787441183,-52.458131330474025,5006.4876561107085,4761.617267471069,9820.56305491225,-118.02990441791067,9702.53315049434,6853.5969976008855,12557.3845251841,5703.787527583214,4696.045494383632
6233.151785244444,0,132776.6578316107,25.0,0,3,1,1.3928474624698985,-1.0,-1.1281705266166688,0.24449888174183412,0.24570847748193902,0.5970460453655213,-1.0974382278410253,0.0,0.4632070693936587,0.25022020101212983,0,0,Never taker,961.2652202900717,1488.864944806199,6911.059328087373,6911.059328087373,-1639.1727631330004,5271.886564954372,6624.711933442192,13535.771261529564,-3661.5972036532503,9874.174057876313,6233.151785244444,11363.039002682512,5129.887217438068,4602.287492921941
14056.969453556912,1,59279.560203680354,38.0,1,3,0,-0.2199603180476153,0.3,-0.22002371083395647,0.44521490834253435,-0.7659761908285692,0.2218452345593001,0.6297489349270823,1.0,0.8428712830985106,0.6524325317704445,1,1,Always taker,-2593.449454852923,136.83484106063105,7299.849602440481,7299.849602440481,-329.5938941488878,6970.255708291594,7361.650435839774,14661.500038280255,-741.3654257839739,13920.134612496282,4376.806253438671,14056.969453556912,9680.16320011824,6949.878904204688
4066.4554299953047,1,33238.20877705355,37.0,1,2,0,-1.3770892801124042,0.2,-0.9026134160487737,0.2885137357952873,-1.1922535680674424,0.11658091738143589,-0.9712750275517708,0.0,0.44490585609986005,0.27462643513378576,1,1,Always taker,-417.66200103451314,-3284.541299697424,4567.438399859495,4567.438399859495,-1325.5859444581988,3241.852455401296,5751.959615056701,10319.398014916196,-2968.4012852234673,7350.996729692729,2824.190454366783,4066.4554299953047,1242.2649756285218,4109.144274291433
16094.726349726734,1,38943.35454416739,45.0,1,4,1,-1.0602731565962777,1.0,0.24348300042721435,0.560571800621884,-1.7061638939577666,0.04398878455248031,-0.14365905270990587,1.0,0.7122508242083534,0.4641468767912447,1,1,Always taker,-3980.2395172721494,1087.5566307619729,6644.658554254653,6644.658554254653,364.62660167098244,7009.285155925635,7542.400260435319,14187.058814689972,820.110904274791,15007.169718964762,3029.0456386534856,16094.726349726734,13065.680711073248,7997.884563039127
1507.987614912026,0,40717.48334970484,43.0,0,2,0,-0.9711743089494043,0.8,-1.4054016709499213,0.19696034678409993,-1.4367045853696427,0.0754009757573264,-2.8775539923580045,0.0,0.10644742317927676,0.05327436903768065,0,0,Never taker,112.63647848050257,-5132.586483983655,3406.832113813245,3406.832113813245,-2011.4809773817217,1395.3511364315234,4037.87224274887,7444.704356562115,-4477.521434587294,2967.1829219748215,1507.987614912026,1.0,-1506.987614912026,1571.831785543298
8824.441520617573,1,61483.29381383703,42.0,1,2,1,-0.14695845682224373,0.7,0.07359749390378657,0.5183910728151478,-0.5941750740933462,0.2761975111914652,-0.8454512412338643,0.0,0.4761552909181199,0.3003879331849334,1,0,Complier,1612.6415740181912,-1965.8800476161134,5329.101928972195,5329.101928972195,110.37963953408226,5439.481568506278,5212.873750970603,10541.9756799428,248.3458882908863,10790.321568233687,7052.123142524469,8824.441520617573,1772.318378093104,5350.839999727409
8709.0317367321,0,56599.63666808231,18.0,1,4,0,-0.31248431024232204,-1.7,0.9899662801270108,0.7290812619915764,-0.5014905861453932,0.3080129507321152,0.3888348314769492,1.0,0.8082741535678338,0.5960021772567901,1,0,Complier,210.70832042483863,-205.5536758906837,7050.194612197098,7050.194612197098,1448.1288041101634,8498.323416307261,7660.3568833941035,14710.5514955912,3239.879501207692,17950.430996798892,8709.0317367321,17744.87732090821,9035.84558417611,9452.10758049163
5071.695924316694,0,59966.19771858399,42.0,0,2,0,-0.1969273778119316,0.7,-1.0597305475819947,0.257360950771673,-0.9441564266871589,0.1725448590178883,-1.7073287455733253,0.0,0.2774133431533801,0.15351051082569314,0,0,Never taker,2200.0637926202567,-4153.224971639707,4416.640777735086,4416.640777735086,-1545.0086460386487,2871.632131696437,4080.1526655401713,8496.793443275257,-3453.975865919788,5042.817577355469,5071.695924316694,889.5926057157621,-4182.103318600932,2171.185445659032
2548.045463022327,0,52968.33372107521,23.0,1,1,0,-0.4451009259741454,-1.2,-1.1223850709160261,0.24556914543474503,-0.001060555584487144,0.4995768996159479,-1.7018670580354873,0.0,0.2785094965804565,0.1542215738583205,0,0,Never taker,788.8684005365449,-1217.3774632946875,3390.4238425323183,3390.4238425323183,-1631.246780046536,1759.1770624857822,4221.898401804321,7612.322244336639,-3644.1398419409543,3968.182402395685,2548.045463022327,2750.8049391009977,202.75947607867056,2209.005339909903
12845.100917132339,1,35007.32629741763,41.0,1,3,0,-1.27337471730009,0.6,-0.6182570904238904,0.35017795270891156,-1.482024830380054,0.06916684409283005,-0.5411826317595289,1.0,0.6245291970828689,0.3679125148865408,1,1,Always taker,-1603.585828447741,3053.0301878099776,5257.4816033748875,5257.4816033748875,-917.9011850060672,4339.580418368821,6595.124566896238,11852.606170271127,-2060.5354409487672,9792.07072932236,2735.9945899210798,12845.100917132339,10109.106327211259,5452.49031095354
23679.62163326492,1,93882.34983329149,53.0,1,4,0,0.6995953596632738,1.8,0.5093341650712241,0.6246503742516791,-0.8742427842020358,0.1909930254360892,-0.1732218191232246,1.0,0.7458837999245337,0.4568025058492123,1,1,Always taker,-141.7041162469253,4561.75745595744,9196.727703107677,9196.727703107677,758.6349135745822,9955.36261668226,8216.891085673122,17413.618788780797,1704.2453885266832,19117.86417730748,9813.658500435335,23679.62163326492,13865.963132829585,9162.501560625222
18639.88497249543,1,88890.97033767427,35.0,1,3,0,0.590331690677047,0.0,0.4388959929776159,0.6079959365548424,-0.1958009855937718,0.4223829693067809,1.3676462096871242,1.0,0.9319886611685699,0.7969995971301936,1,1,Always taker,-706.0688127222329,-3.1593220033436937,9164.378980294176,9164.378980294176,654.8878660873006,9819.266846381477,8006.895677197732,17171.274657491907,1471.7696370068652,18643.044294498774,9113.198033659244,18639.88497249543,9526.686938836187,8823.777448117296
4169.763603192863,0,49084.333382594974,41.0,0,4,1,-0.5974096256875399,0.6,0.7281593312553484,0.674401220603096,-1.636445775412524,0.05087316276699805,-0.35464516150105146,0.0,0.5975711003003529,0.4122564365867065,0,0,Never taker,-2159.6361371592525,2269.772765141763,5252.437967890575,5252.437967890575,1076.9617724615405,6329.399740352115,5972.080854422167,11224.518822312742,2415.525375827725,13640.044198140467,4169.763603192863,15909.81696328223,11740.053360089367,7310.644457788352
12085.516479956086,1,29884.25351969974,32.0,0,1,0,-1.589826034961849,-0.3,1.6924617790847156,0.8445476334973311,-1.2598956209771095,0.10385350932513415,-0.8350283538990799,0.0,0.4787557093513728,0.3025829021468397,1,1,Always taker,861.3262781619366,976.8801378055134,2137.517456297689,2137.517456297689,2381.557046079378,4519.074502377067,3691.183343448132,5828.70079974582,5279.935542404752,11108.636342150572,5380.400780539004,12085.516479956086,6705.115699417082,6589.561839773505
1994.7998832388496,0,19027.745681162116,44.0,0,2,0,-2.4926930160852123,0.9,-0.0573705035022407,0.48566130674303426,-2.3776158096511275,0.008712485156039894,-2.492386958504405,0.0,0.14901000016880953,0.07639360884288099,0,0,Never taker,623.5140433615372,1925.2875331002388,1457.3337298934846,1457.3337298934846,-86.04789001617218,1371.2858398773124,4239.962914720124,5697.296644613609,-193.60381991779295,5503.692824695816,1994.7998832388496,7428.980357796055,5434.180474557205,4132.406984818504
